Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student,Risk_Score,Risk_Level,Actual_Label,Predicted
1,0,0,1,0,0,1,9,3,0,0,0,19,18,19,24,133.1,129.8,0,7,7,7,13.57142857,0,0,6,9,5,13.4,0,8.9,1.4,3.51,1.0,0.8333333333333334,0.1714285699999997,1,12,13.485714285,-0.1666666666666666,0,0,16,1,0,0.009130649,Low,0,0
1,0,0,1,1,0,0,0,7,0,6,22,29,42,0,18,152.0,135.6,0,5,5,5,15.4,0,0,5,5,5,15.6,0,12.7,3.7,-1.7,1.0,1.0,-0.1999999999999993,0,10,15.5,0.0,0,0,10,0,0,0.019797157,Low,1,0
0,0,0,1,1,0,0,4,15,0,0,0,24,0,0,18,114.0,108.8,0,7,11,5,11.4,0,0,7,9,6,13.33333333,0,13.9,-0.3,0.79,0.7142857142857143,0.8571428571428571,-1.93333333,3,11,12.366666665,0.1428571428571428,0,0,20,0,0,0.14396168,Low,0,0
1,1,1,0,0,0,0,0,14,0,6,22,29,43,0,18,120.0,118.3,0,6,11,5,12.16666667,0,0,6,15,3,12.0,0,13.9,-0.3,0.79,0.8333333333333334,0.5,0.1666666699999996,4,8,12.083333335,-0.3333333333333333,2,1,26,0,0,0.89577645,High,1,1
0,0,0,0,0,0,0,11,16,6,17,22,29,43,0,38,120.0,120.0,9,12,12,9,12.22222222,2,9,12,12,9,13.0,0,9.4,-0.8,-3.12,0.75,0.75,-0.7777777799999992,6,18,12.61111111,0.0,1,0,24,0,1,0.95462066,High,1,1
1,0,0,1,0,0,0,12,7,9,18,7,29,43,0,24,130.0,150.0,2,6,8,4,11.75,0,1,6,8,2,13.5,0,11.1,0.6,2.02,0.6666666666666666,0.3333333333333333,-1.75,6,6,12.625,-0.3333333333333333,0,0,16,0,0,0.9277959,High,1,1
1,0,0,1,0,0,0,0,8,0,6,0,25,2,0,20,133.0,121.8,0,5,9,4,10.2,0,0,5,6,3,11.0,0,15.5,2.8,-4.06,0.8,0.6,-0.8000000000000007,3,7,10.6,-0.2,0,0,15,0,0,0.119255506,Low,0,0
1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,19,130.0,119.5,0,5,5,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,11,0,0.0,0.0,1,0,5,-1,0,0.99640626,High,1,1
0,1,1,0,1,0,0,4,8,0,17,22,29,40,0,19,147.0,142.8,0,5,5,5,12.8,0,0,5,5,4,12.0,0,11.1,0.6,2.02,1.0,0.8,0.8000000000000007,1,9,12.4,-0.1999999999999999,2,1,10,0,0,0.48202768,Medium,0,0
0,0,0,1,1,0,0,0,11,0,18,22,27,41,0,19,137.0,126.0,0,7,9,7,14.28333333,0,0,8,9,8,13.12555556,0,15.5,2.8,-4.06,1.0,1.0,1.1577777699999992,0,15,13.704444445,0.0,0,0,18,-1,0,0.019850655,Low,0,0
0,1,0,1,1,0,0,0,11,0,6,0,29,37,0,20,108.0,107.8,0,7,10,6,12.35714286,0,0,8,9,7,13.0,0,13.9,-0.3,0.79,0.8571428571428571,0.875,-0.6428571400000003,2,13,12.67857143,0.0178571428571429,0,0,19,-1,0,0.0018921269,Low,0,0
1,0,0,1,0,0,0,9,3,2,6,0,29,1,0,29,133.1,130.0,0,6,17,0,0.0,2,0,6,8,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,12,0,0.0,0.0,0,0,25,0,1,0.9570564,High,1,1
1,0,0,1,0,0,0,11,2,0,18,15,7,9,0,54,130.0,100.0,9,13,14,13,13.30769231,0,7,11,12,11,12.81818182,0,12.7,3.7,-1.7,1.0,1.0,0.4895104900000007,0,24,13.062937065,0.0,0,0,26,2,1,0.007828523,Low,0,0
0,1,0,1,1,0,0,4,12,0,6,7,29,38,0,19,126.0,119.0,0,7,8,7,12.14285714,0,0,8,8,8,13.375,0,16.2,0.3,-0.92,1.0,1.0,-1.2321428599999995,0,15,12.75892857,0.0,0,0,16,-1,0,0.0037819815,Low,1,0
0,0,0,1,1,0,0,9,12,0,17,22,29,43,0,25,130.0,159.0,0,7,11,7,11.85714286,0,0,8,21,5,11.7,0,12.4,0.5,1.79,1.0,0.625,0.1571428600000004,3,12,11.77857143,-0.375,0,0,32,-1,1,0.18462004,Low,0,0
0,1,0,1,0,0,0,0,11,0,0,15,1,36,0,20,142.0,133.0,0,8,8,7,14.56571429,0,0,8,8,7,14.56571429,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.56571429,0.0,0,0,16,0,0,0.0021135733,Low,0,0
0,1,0,1,1,0,0,4,11,0,12,7,25,39,0,19,131.0,127.2,0,7,7,7,13.80142857,0,0,8,8,8,14.575,0,11.1,0.6,2.02,1.0,1.0,-0.7735714299999987,0,15,14.188214285,0.0,0,0,15,-1,0,0.011142831,Low,0,0
0,0,1,0,0,0,0,17,7,7,26,25,22,0,0,29,140.0,140.0,7,9,16,7,11.55555556,4,5,7,12,5,13.2,2,7.6,2.6,0.32,0.7777777777777778,0.7142857142857143,-1.6444444399999991,4,12,12.37777778,-0.0634920634920634,2,0,28,2,1,0.9680935,High,1,1
0,0,0,1,0,0,0,4,5,0,6,22,22,41,0,19,134.0,131.2,0,5,8,1,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32,0.2,1.0,-0.1999999999999993,4,6,11.1,0.8,0,0,14,0,0,0.03495058,Low,0,0
0,0,0,0,1,0,0,17,15,7,14,19,0,0,0,24,140.0,140.0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,11,0,0.0,0.0,1,0,22,1,0,0.9922305,High,1,1
1,0,0,1,0,0,0,0,10,0,6,0,23,41,0,23,115.0,113.6,0,6,10,6,13.0,0,0,6,9,6,12.0,0,11.1,0.6,2.02,1.0,1.0,1.0,0,12,12.5,0.0,0,0,19,0,0,0.0055710366,Low,0,0
0,1,0,1,1,0,0,0,13,0,3,0,29,43,0,18,123.0,119.2,0,6,8,5,13.5,0,0,6,6,6,14.5,0,12.4,0.5,1.79,0.8333333333333334,1.0,-1.0,1,11,14.0,0.1666666666666666,0,0,14,0,0,0.024885846,Low,0,0
0,0,0,1,0,0,0,17,9,7,17,22,18,32,0,31,150.0,150.0,1,6,12,5,12.5,0,0,6,10,5,14.6,0,12.7,3.7,-1.7,0.8333333333333334,0.8333333333333334,-2.1,2,10,13.55,0.0,0,0,22,0,1,0.045756087,Low,0,0
1,0,0,1,1,0,0,12,3,9,6,22,29,43,0,23,130.0,130.0,0,6,8,6,12.57142857,0,0,6,7,6,12.42857143,0,8.9,1.4,3.51,1.0,1.0,0.1428571400000002,0,12,12.5,0.0,0,0,15,0,0,0.0035097152,Low,0,0
0,0,0,1,0,0,0,17,16,11,24,15,23,37,0,27,120.0,120.0,0,5,5,5,15.2,0,0,5,6,5,14.0,0,11.1,0.6,2.02,1.0,1.0,1.1999999999999993,0,10,14.6,0.0,0,0,11,0,1,0.02405623,Low,0,0
0,0,0,0,1,0,1,0,0,0,0,0,29,41,18,19,161.0,163.1,6,12,12,12,15.25,0,4,11,12,11,15.0,0,8.9,1.4,3.51,1.0,1.0,0.25,0,23,15.125,0.0,1,0,24,1,0,0.016357504,Low,0,0
0,0,0,1,1,0,0,0,4,0,17,22,29,43,0,20,124.0,113.9,0,6,6,6,11.16666667,0,0,6,6,6,12.16666667,0,7.6,2.6,0.32,1.0,1.0,-1.0,0,12,11.66666667,0.0,0,0,12,0,0,0.0037068124,Low,0,0
1,0,0,1,1,0,0,0,13,0,7,0,22,38,0,20,141.0,140.7,0,5,5,5,12.6,0,0,5,6,4,14.5,1,7.6,2.6,0.32,1.0,0.8,-1.9000000000000004,1,9,13.55,-0.1999999999999999,0,0,11,0,0,0.014309745,Low,0,0
1,0,0,1,0,0,0,9,8,0,6,7,29,43,0,26,133.1,119.8,0,5,9,5,12.0,0,0,5,5,5,10.2,0,11.1,0.6,2.02,1.0,1.0,1.8000000000000007,0,10,11.1,0.0,0,0,14,0,1,0.06391084,Low,0,0
0,0,0,1,0,0,0,9,8,0,17,22,26,2,0,35,140.0,131.8,0,5,6,4,14.2,0,0,5,10,4,11.85714286,0,10.8,1.4,1.74,0.8,0.8,2.34285714,2,8,13.02857143,0.0,0,0,16,0,1,0.0952895,Low,0,0
1,0,0,1,1,0,0,11,13,0,6,0,24,38,0,22,130.0,127.6,4,6,6,6,11.83333333,0,0,6,11,4,11.14285714,0,10.8,1.4,1.74,1.0,0.6666666666666666,0.69047619,2,10,11.488095235,-0.3333333333333333,0,0,17,0,0,0.3637793,Low,1,0
0,0,0,1,1,0,0,10,14,15,14,19,0,0,0,34,120.0,122.0,8,10,11,10,12.2,0,5,10,12,9,12.33333333,0,7.6,2.6,0.32,1.0,0.9,-0.133333330000001,1,19,12.266666665,-0.0999999999999999,0,0,23,0,1,0.27655447,Low,0,0
0,1,0,1,1,0,0,0,10,0,0,23,25,40,0,18,132.0,122.6,0,6,7,6,12.28571429,0,0,6,6,6,12.0,0,8.9,1.4,3.51,1.0,1.0,0.2857142899999996,0,12,12.142857145,0.0,0,0,13,0,0,0.0056825704,Low,0,0
0,0,0,1,1,0,0,4,5,0,18,23,29,43,0,19,118.0,112.4,0,12,22,6,15.30769231,0,0,10,13,6,13.875,0,15.5,2.8,-4.06,0.5,0.6,1.4326923100000002,10,12,14.591346155,0.0999999999999999,0,0,35,2,0,0.25770235,Low,0,0
0,0,0,1,1,0,0,4,9,0,6,23,29,43,0,19,111.0,110.7,0,6,9,6,12.16666667,0,0,6,9,6,11.0,0,8.9,1.4,3.51,1.0,1.0,1.1666666699999997,0,12,11.583333335,0.0,0,0,18,0,0,0.016333247,Low,0,0
1,0,0,1,0,0,0,0,8,0,0,25,29,2,0,19,127.0,121.8,0,5,8,5,11.6,0,0,5,10,4,13.5,3,16.2,0.3,-0.92,1.0,0.8,-1.9000000000000004,1,9,12.55,-0.1999999999999999,0,0,18,0,0,0.042631667,Low,0,0
0,0,0,0,0,0,0,11,2,0,17,22,0,40,0,41,113.0,128.2,0,6,6,0,0.0,6,0,6,12,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,12,0,0.0,0.0,1,0,18,0,1,0.9980525,High,1,1
0,1,0,1,1,0,0,0,11,0,18,23,25,39,0,20,129.0,120.8,0,8,8,7,12.74428571,0,0,8,8,7,12.74428571,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,12.74428571,0.0,0,0,16,0,0,0.0019009291,Low,0,0
1,0,0,1,1,0,0,12,3,9,0,23,29,1,0,22,140.0,140.0,0,6,12,5,12.6,0,0,6,11,6,11.71428571,0,12.4,0.5,1.79,0.8333333333333334,1.0,0.8857142899999992,1,11,12.157142855,0.1666666666666666,0,0,23,0,0,0.0064726244,Low,0,0
1,0,0,1,0,0,0,9,3,7,12,7,24,40,0,32,110.0,150.0,0,6,8,6,18.875,0,6,12,14,12,17.69230769,0,16.2,0.3,-0.92,1.0,1.0,1.1826923100000002,0,18,18.283653845,0.0,0,0,22,-6,1,0.115876086,Low,0,0
0,0,0,1,1,0,0,9,16,0,14,19,30,44,0,28,147.0,111.7,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,15,0,1,0.9412184,High,1,1
0,0,0,1,0,0,0,17,11,7,17,22,29,39,0,32,130.0,130.0,0,7,9,7,13.76111111,0,1,8,11,7,12.06375,0,15.5,2.8,-4.06,1.0,0.875,1.6973611099999992,1,14,12.912430555,-0.125,0,0,20,-1,1,0.07672841,Low,0,0
1,1,0,0,1,0,0,15,0,12,0,7,29,43,0,22,130.0,130.0,5,12,15,11,12.54545455,0,4,11,16,11,12.66666667,0,8.9,1.4,3.51,0.9166666666666666,1.0,-0.1212121199999991,1,22,12.60606061,0.0833333333333333,1,0,31,1,0,0.029794348,Low,0,0
0,0,0,0,0,0,0,4,5,0,0,0,29,2,0,20,120.0,115.0,0,5,8,2,10.5,0,0,5,8,2,12.33333333,0,7.6,2.6,0.32,0.4,0.4,-1.8333333300000003,6,4,11.416666665,0.0,1,0,16,0,0,0.9931606,High,1,1
1,0,0,0,1,0,0,17,11,7,0,0,27,2,0,23,120.0,120.0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,15,0,0.0,0.0,1,0,0,-1,0,0.99722266,High,1,1
0,1,0,1,1,0,0,0,0,0,0,23,24,42,0,18,141.0,136.8,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.04934215,Low,0,0
0,0,0,1,0,0,0,11,16,0,17,22,29,43,0,28,130.0,103.8,14,15,15,14,11.07142857,0,12,14,16,12,11.33333333,1,9.4,-0.8,-3.12,0.9333333333333332,0.8571428571428571,-0.2619047600000002,3,26,11.20238095,-0.0761904761904762,0,0,31,1,1,0.5303849,Medium,1,1
0,1,0,1,0,0,0,0,9,0,17,23,29,43,0,19,139.0,126.1,0,6,7,5,12.33333333,0,0,6,7,6,12.83333333,0,12.7,3.7,-1.7,0.8333333333333334,1.0,-0.5,1,11,12.58333333,0.1666666666666666,0,0,14,0,0,0.007818511,Low,0,0
1,0,0,1,1,0,0,9,6,0,17,15,29,37,0,28,130.0,137.0,0,5,11,4,10.5,0,0,5,12,4,11.0,4,7.6,2.6,0.32,0.8,0.8,-0.5,2,8,10.75,0.0,0,0,23,0,1,0.07886045,Low,0,0
1,0,0,1,1,0,0,4,0,0,17,22,25,2,0,22,125.0,120.5,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.7222782,High,0,1
1,0,0,1,1,0,0,0,8,0,6,15,29,43,0,18,133.0,123.2,0,5,14,4,11.0,0,0,5,9,5,10.5,0,13.9,-0.3,0.79,0.8,1.0,0.5,1,9,10.75,0.1999999999999999,0,0,23,0,0,0.016059425,Low,1,0
0,0,0,1,0,0,0,0,5,0,18,7,29,39,0,19,134.0,129.1,0,5,7,3,12.0,0,0,5,7,4,13.5,0,7.6,2.6,0.32,0.6,0.8,-1.5,3,7,12.75,0.2,0,0,14,0,0,0.021103356,Low,0,0
1,0,0,1,1,0,0,4,0,0,6,3,25,43,0,20,122.0,127.3,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.760999,High,1,1
0,1,0,1,0,0,0,11,11,0,6,7,24,41,0,18,127.0,121.1,0,7,11,5,12.16,0,0,7,7,2,13.4,0,16.2,0.3,-0.92,0.7142857142857143,0.2857142857142857,-1.2400000000000002,7,7,12.78,-0.4285714285714286,0,0,18,0,0,0.660617,Medium,0,1
1,0,0,1,1,0,0,0,8,0,18,0,23,2,0,19,125.0,114.5,0,5,5,5,13.8,0,0,5,7,5,12.4,0,9.4,-0.8,-3.12,1.0,1.0,1.4000000000000004,0,10,13.1,0.0,0,0,12,0,0,0.012832173,Low,0,0
0,0,0,0,1,0,0,5,11,0,18,22,29,39,0,19,142.0,128.0,0,7,14,0,0.0,0,0,8,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,15,0,0.0,0.0,1,0,14,-1,0,0.9936838,High,1,1
1,0,0,0,1,1,0,0,4,0,6,7,23,37,0,19,128.0,123.5,0,6,9,4,12.5,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12,0.6666666666666666,0.0,12.5,8,4,6.25,-0.6666666666666666,1,0,15,0,0,0.976987,High,1,1
0,0,0,1,0,0,0,4,8,0,18,23,27,39,0,18,139.0,133.4,0,5,9,1,11.0,1,0,5,10,0,0.0,0,9.4,-0.8,-3.12,0.2,0.0,11.0,9,1,5.5,-0.2,0,0,19,0,0,0.9239333,High,0,1
0,1,0,1,1,0,0,0,12,0,0,7,24,39,0,18,142.0,130.5,0,7,8,7,12.21428571,0,0,8,8,8,14.0625,0,16.2,0.3,-0.92,1.0,1.0,-1.84821429,0,15,13.138392855,0.0,0,0,16,-1,0,0.021203028,Low,0,0
0,1,0,1,1,0,0,0,10,0,17,22,29,41,0,18,120.0,127.0,0,6,10,6,11.66666667,0,0,6,10,4,12.25,0,9.4,-0.8,-3.12,1.0,0.6666666666666666,-0.5833333300000003,2,10,11.958333335,-0.3333333333333333,0,0,20,0,0,0.009123848,Low,0,0
0,0,0,1,1,1,0,0,4,0,18,7,12,33,0,19,143.0,134.3,0,6,6,6,14.66666667,0,0,6,7,6,15.14285714,0,8.9,1.4,3.51,1.0,1.0,-0.4761904700000006,0,12,14.904761905,0.0,0,0,13,0,0,0.01055364,Low,0,0
0,0,0,1,1,0,0,4,11,0,0,23,23,37,0,18,143.0,133.2,0,7,7,7,13.91857143,0,0,8,9,8,13.8875,0,11.1,0.6,2.02,1.0,1.0,0.0310714300000007,0,15,13.903035715,0.0,0,0,16,-1,0,0.1144421,Low,0,0
1,1,0,1,0,0,0,0,8,0,0,7,27,41,0,18,120.0,111.3,0,5,10,4,10.8,0,0,5,10,4,11.75,0,15.5,2.8,-4.06,0.8,0.8,-0.9499999999999992,2,8,11.275,0.0,0,0,20,0,0,0.03654165,Low,0,0
1,0,0,1,1,0,0,4,8,0,6,23,24,38,0,21,145.0,132.1,0,5,10,1,10.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,0.2,0.0,10.0,9,1,5.0,-0.2,0,0,15,0,0,0.9815356,High,1,1
0,0,0,1,1,0,0,0,4,0,6,7,23,37,0,22,121.0,116.1,0,6,7,6,11.66666667,0,0,6,7,5,13.2,0,12.7,3.7,-1.7,1.0,0.8333333333333334,-1.5333333299999996,1,11,12.433333335,-0.1666666666666666,0,0,14,0,0,0.037261497,Low,0,0
1,0,0,1,1,0,0,0,2,0,17,22,0,0,0,45,165.0,162.9,0,6,7,6,13.66666667,0,0,6,6,6,13.66666667,0,7.6,2.6,0.32,1.0,1.0,0.0,0,12,13.66666667,0.0,0,0,13,0,1,0.096411146,Low,0,0
0,0,1,0,1,0,0,0,14,0,12,15,22,36,0,18,121.0,112.3,0,6,7,5,12.2,0,0,6,11,4,11.5,0,11.1,0.6,2.02,0.8333333333333334,0.6666666666666666,0.6999999999999993,3,9,11.85,-0.1666666666666667,2,0,18,0,0,0.7819986,High,1,1
0,0,0,1,1,0,0,0,14,0,18,22,25,39,0,19,129.0,142.0,0,6,8,6,12.66666667,0,0,6,7,6,12.71428571,0,9.4,-0.8,-3.12,1.0,1.0,-0.0476190400000007,0,12,12.69047619,0.0,0,0,15,0,0,0.15633121,Low,0,0
0,0,0,1,1,0,0,12,5,0,0,0,24,37,0,20,130.0,130.0,0,6,13,5,11.8,0,0,6,19,4,12.0,0,12.4,0.5,1.79,0.8333333333333334,0.6666666666666666,-0.1999999999999993,3,9,11.9,-0.1666666666666667,0,0,32,0,0,0.04168913,Low,0,0
0,0,0,1,1,0,0,0,0,0,12,15,22,39,0,19,150.0,154.6,6,12,13,12,12.33333333,0,4,11,12,10,12.72727273,0,8.9,1.4,3.51,1.0,0.9090909090909092,-0.3939393999999989,1,22,12.53030303,-0.0909090909090909,0,0,25,1,0,0.0120984595,Low,1,0
1,0,0,1,0,0,0,0,8,0,6,7,25,41,0,20,117.0,118.4,0,5,8,5,10.0,0,0,5,10,2,12.0,0,7.6,2.6,0.32,1.0,0.4,-2.0,3,7,11.0,-0.6,0,0,18,0,0,0.07866332,Low,0,0
0,1,0,1,1,0,0,4,11,0,18,22,27,39,0,18,137.0,131.0,0,8,8,8,13.73125,0,0,8,8,8,13.73125,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.73125,0.0,0,0,16,0,0,0.0397062,Low,0,0
0,1,0,1,0,0,0,4,12,0,0,0,29,43,0,18,136.0,128.3,0,7,7,7,13.42857143,0,0,8,8,8,14.75,0,15.5,2.8,-4.06,1.0,1.0,-1.32142857,0,15,14.089285715,0.0,0,0,15,-1,0,0.0047691483,Low,0,0
0,0,0,1,1,0,1,9,12,0,0,15,29,36,4,28,133.1,152.8,0,7,9,7,12.42857143,0,0,8,8,8,12.3,0,12.4,0.5,1.79,1.0,1.0,0.1285714299999991,0,15,12.364285715,0.0,0,0,17,-1,1,0.01344517,Low,0,0
0,0,0,1,0,0,0,17,10,11,0,0,23,40,0,39,130.0,130.0,12,13,14,13,13.76923077,0,9,12,16,12,14.58333333,0,13.9,-0.3,0.79,1.0,1.0,-0.8141025600000003,0,25,14.17628205,0.0,0,0,30,1,1,0.05014521,Low,0,0
1,0,0,1,1,0,0,4,11,0,12,0,22,41,0,18,132.0,125.5,0,8,8,7,13.15428571,0,0,8,8,7,13.15428571,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,13.15428571,0.0,0,0,16,0,0,0.022020826,Low,0,0
1,0,0,1,0,0,0,0,5,0,12,0,22,39,0,18,123.0,112.9,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,10,0,0,0.92148817,High,1,1
0,0,0,1,0,0,0,9,2,5,17,22,24,42,0,32,133.1,112.5,0,6,8,5,13.8,0,0,6,7,6,12.16666667,0,9.4,-0.8,-3.12,0.8333333333333334,1.0,1.633333330000001,1,11,12.983333335,0.1666666666666666,0,0,15,0,1,0.0065823807,Low,0,0
1,1,0,1,0,0,0,0,3,0,6,7,29,43,0,19,144.0,132.8,0,6,9,4,12.0,2,0,6,10,4,12.5,0,15.5,2.8,-4.06,0.6666666666666666,0.6666666666666666,-0.5,4,8,12.25,0.0,0,0,19,0,0,0.04753903,Low,0,0
0,1,1,1,0,0,0,0,14,0,0,0,9,28,0,18,153.0,157.9,0,6,6,6,14.83333333,0,0,6,6,6,14.83333333,0,8.9,1.4,3.51,1.0,1.0,0.0,0,12,14.83333333,0.0,1,1,12,0,0,0.0077458993,Low,0,0
1,0,0,1,0,0,0,0,6,0,6,23,29,41,0,18,148.0,133.0,0,5,12,5,13.28571429,0,0,5,16,5,14.8,0,12.4,0.5,1.79,1.0,1.0,-1.5142857100000011,0,10,14.042857145,0.0,0,0,28,0,0,0.010446787,Low,1,0
1,0,0,1,0,0,0,12,3,9,7,15,29,40,0,20,130.0,130.0,0,6,12,4,10.8,0,0,6,13,4,12.0,0,12.4,0.5,1.79,0.6666666666666666,0.6666666666666666,-1.1999999999999993,4,8,11.4,0.0,0,0,25,0,0,0.25585952,Low,0,0
0,0,0,1,1,0,0,9,16,16,17,19,30,44,0,39,133.1,118.1,0,5,9,0,0.0,0,0,5,5,2,12.5,0,7.6,2.6,0.32,0.0,0.4,-12.5,8,2,6.25,0.4,0,0,14,0,1,0.94138885,High,1,1
0,1,0,1,1,0,0,0,9,0,0,0,23,37,0,20,133.1,102.0,0,6,7,6,13.66666667,0,0,6,7,6,14.57142857,0,11.1,0.6,2.02,1.0,1.0,-0.9047619000000005,0,12,14.11904762,0.0,0,0,14,0,0,0.0025734738,Low,0,0
0,0,0,1,0,0,0,9,2,0,17,22,26,39,0,41,100.0,107.5,0,2,2,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,8,0,0.0,0.0,0,0,2,-4,1,0.9703945,High,1,1
0,0,0,0,1,0,0,9,13,0,17,22,29,43,0,26,133.1,100.2,0,6,9,3,11.75,0,0,6,11,4,11.5,3,16.2,0.3,-0.92,0.5,0.6666666666666666,0.25,5,7,11.625,0.1666666666666666,1,0,20,0,1,0.9960747,High,1,1
1,0,0,1,0,0,0,10,16,0,6,7,25,39,0,30,150.0,113.7,11,15,15,13,11.46153846,0,6,11,15,10,11.58333333,1,16.2,0.3,-0.92,0.8666666666666667,0.9090909090909092,-0.1217948700000004,3,23,11.522435895,0.0424242424242423,0,0,30,4,1,0.08712719,Low,0,0
1,1,1,1,1,0,0,5,0,0,6,8,25,39,0,20,110.0,117.7,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0,0,0.0,0.0,1,1,0,0,0,0.25405365,Low,0,0
0,0,1,1,1,0,0,4,10,0,6,0,25,41,0,18,128.0,120.7,0,6,8,6,11.66666667,0,0,6,10,4,11.5,0,13.9,-0.3,0.79,1.0,0.6666666666666666,0.1666666699999996,2,10,11.583333335,-0.3333333333333333,1,0,18,0,0,0.50462943,Medium,0,1
0,0,0,1,1,0,1,0,7,0,0,7,25,39,18,20,134.0,125.6,0,5,6,5,16.16666667,0,0,5,6,5,15.83333333,0,12.7,3.7,-1.7,1.0,1.0,0.3333333400000011,0,10,16.0,0.0,0,0,12,0,0,0.01621446,Low,0,0
0,0,0,1,1,0,0,12,5,9,0,0,24,38,0,23,160.0,160.0,1,6,12,4,13.4,0,1,6,17,2,13.5,0,12.4,0.5,1.79,0.6666666666666666,0.3333333333333333,-0.0999999999999996,6,6,13.45,-0.3333333333333333,0,0,29,0,0,0.37829107,Low,0,0
1,0,0,1,1,0,0,9,7,0,17,22,26,41,0,34,140.0,150.0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,12,0,0.0,0.0,0,0,15,0,1,0.9949649,High,1,1
0,0,0,1,1,0,0,0,13,0,20,0,24,2,0,18,120.0,112.0,0,6,10,4,11.25,0,0,6,11,5,12.2,0,8.9,1.4,3.51,0.6666666666666666,0.8333333333333334,-0.9499999999999992,3,9,11.725,0.1666666666666667,0,0,21,0,0,0.033892043,Low,0,0
0,0,0,0,0,0,0,0,16,0,17,22,29,43,0,29,150.0,131.8,0,5,6,4,12.25,0,0,5,6,5,10.16666667,0,10.8,1.4,1.74,0.8,1.0,2.0833333300000003,1,9,11.208333335,0.1999999999999999,1,0,12,0,1,0.74445665,High,1,1
0,1,0,1,1,0,0,0,0,0,6,7,27,41,0,18,142.0,142.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.037605096,Low,0,0
1,0,0,0,0,0,0,9,16,0,17,22,27,43,0,28,133.1,111.0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,10,0,0.0,0.0,1,0,0,0,1,0.9975804,High,1,1
1,0,1,1,0,0,0,10,11,0,6,7,29,43,0,24,100.0,100.0,0,8,16,2,10.25,1,0,8,16,2,10.25,1,12.7,3.7,-1.7,0.25,0.25,0.0,12,4,10.25,0.0,1,0,32,0,0,0.815156,High,1,1
1,1,0,1,1,0,0,4,13,0,18,22,29,42,0,19,120.0,113.4,0,6,6,6,13.33333333,0,0,6,7,6,13.28571429,0,8.9,1.4,3.51,1.0,1.0,0.0476190400000007,0,12,13.30952381,0.0,0,0,13,0,0,0.0063546584,Low,0,0
