Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
0,1,0,1,1,0,0,0,12,0,0,7,24,39,0,18,142.0,130.5,0,7,8,7,12.21428571,0,0,8,8,8,14.0625,0,16.2,0.3,-0.92,1.0,1.0,-1.8482142899999996,0,15,13.138392855,0.0,0,0,16,-1,0
0,1,0,1,1,0,0,0,10,0,17,22,29,41,0,18,120.0,127.0,0,6,10,6,11.66666667,0,0,6,10,4,12.25,0,9.4,-0.8,-3.12,1.0,0.6666666666666666,-0.5833333300000003,2,10,11.958333334999999,-0.33333333333333337,0,0,20,0,0
0,0,0,1,1,1,0,0,4,0,18,7,12,33,0,19,143.0,134.3,0,6,6,6,14.66666667,0,0,6,7,6,15.14285714,0,8.9,1.4,3.51,1.0,1.0,-0.4761904700000006,0,12,14.904761905,0.0,0,0,13,0,0
0,0,0,1,1,0,0,4,11,0,0,23,23,37,0,18,143.0,133.2,0,7,7,7,13.91857143,0,0,8,9,8,13.8875,0,11.1,0.6,2.02,1.0,1.0,0.031071430000000788,0,15,13.903035715,0.0,0,0,16,-1,0
1,1,0,1,0,0,0,0,8,0,0,7,27,41,0,18,120.0,111.3,0,5,10,4,10.8,0,0,5,10,4,11.75,0,15.5,2.8,-4.06,0.8,0.8,-0.9499999999999993,2,8,11.275,0.0,0,0,20,0,0
1,0,0,1,1,0,0,4,8,0,6,23,24,38,0,21,145.0,132.1,0,5,10,1,10.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,0.2,0.0,10.0,9,1,5.0,-0.2,0,0,15,0,0
0,0,0,1,1,0,0,0,4,0,6,7,23,37,0,22,121.0,116.1,0,6,7,6,11.66666667,0,0,6,7,5,13.2,0,12.7,3.7,-1.7,1.0,0.8333333333333334,-1.5333333299999996,1,11,12.433333335,-0.16666666666666663,0,0,14,0,0
1,0,0,1,1,0,0,0,2,0,17,22,0,0,0,45,165.0,162.9,0,6,7,6,13.66666667,0,0,6,6,6,13.66666667,0,7.6,2.6,0.32,1.0,1.0,0.0,0,12,13.66666667,0.0,0,0,13,0,1
0,0,1,0,1,0,0,0,14,0,12,15,22,36,0,18,121.0,112.3,0,6,7,5,12.2,0,0,6,11,4,11.5,0,11.1,0.6,2.02,0.8333333333333334,0.6666666666666666,0.6999999999999993,3,9,11.85,-0.16666666666666674,2,0,18,0,0
0,0,0,1,1,0,0,0,14,0,18,22,25,39,0,19,129.0,142.0,0,6,8,6,12.66666667,0,0,6,7,6,12.71428571,0,9.4,-0.8,-3.12,1.0,1.0,-0.04761904000000072,0,12,12.69047619,0.0,0,0,15,0,0
0,0,0,1,1,0,0,12,5,0,0,0,24,37,0,20,130.0,130.0,0,6,13,5,11.8,0,0,6,19,4,12.0,0,12.4,0.5,1.79,0.8333333333333334,0.6666666666666666,-0.1999999999999993,3,9,11.9,-0.16666666666666674,0,0,32,0,0
0,0,0,1,1,0,0,0,0,0,12,15,22,39,0,19,150.0,154.6,6,12,13,12,12.33333333,0,4,11,12,10,12.72727273,0,8.9,1.4,3.51,1.0,0.9090909090909091,-0.39393939999999894,1,22,12.530303029999999,-0.09090909090909094,0,0,25,1,0
1,0,0,1,0,0,0,0,8,0,6,7,25,41,0,20,117.0,118.4,0,5,8,5,10.0,0,0,5,10,2,12.0,0,7.6,2.6,0.32,1.0,0.4,-2.0,3,7,11.0,-0.6,0,0,18,0,0
0,1,0,1,1,0,0,4,11,0,18,22,27,39,0,18,137.0,131.0,0,8,8,8,13.73125,0,0,8,8,8,13.73125,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.73125,0.0,0,0,16,0,0
0,1,0,1,0,0,0,4,12,0,0,0,29,43,0,18,136.0,128.3,0,7,7,7,13.42857143,0,0,8,8,8,14.75,0,15.5,2.8,-4.06,1.0,1.0,-1.3214285700000001,0,15,14.089285714999999,0.0,0,0,15,-1,0
0,0,0,1,1,0,1,9,12,0,0,15,29,36,4,28,133.1,152.8,0,7,9,7,12.42857143,0,0,8,8,8,12.3,0,12.4,0.5,1.79,1.0,1.0,0.12857142999999915,0,15,12.364285715000001,0.0,0,0,17,-1,1
0,0,0,1,0,0,0,17,10,11,0,0,23,40,0,39,130.0,130.0,12,13,14,13,13.76923077,0,9,12,16,12,14.58333333,0,13.9,-0.3,0.79,1.0,1.0,-0.8141025600000003,0,25,14.176282050000001,0.0,0,0,30,1,1
1,0,0,1,1,0,0,4,11,0,12,0,22,41,0,18,132.0,125.5,0,8,8,7,13.15428571,0,0,8,8,7,13.15428571,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,13.15428571,0.0,0,0,16,0,0
1,0,0,1,0,0,0,0,5,0,12,0,22,39,0,18,123.0,112.9,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,10,0,0
0,0,0,1,0,0,0,9,2,5,17,22,24,42,0,32,133.1,112.5,0,6,8,5,13.8,0,0,6,7,6,12.16666667,0,9.4,-0.8,-3.12,0.8333333333333334,1.0,1.633333330000001,1,11,12.983333335000001,0.16666666666666663,0,0,15,0,1
1,1,0,1,0,0,0,0,3,0,6,7,29,43,0,19,144.0,132.8,0,6,9,4,12.0,2,0,6,10,4,12.5,0,15.5,2.8,-4.06,0.6666666666666666,0.6666666666666666,-0.5,4,8,12.25,0.0,0,0,19,0,0
0,1,1,1,0,0,0,0,14,0,0,0,9,28,0,18,153.0,157.9,0,6,6,6,14.83333333,0,0,6,6,6,14.83333333,0,8.9,1.4,3.51,1.0,1.0,0.0,0,12,14.83333333,0.0,1,1,12,0,0
1,0,0,1,0,0,0,0,6,0,6,23,29,41,0,18,148.0,133.0,0,5,12,5,13.28571429,0,0,5,16,5,14.8,0,12.4,0.5,1.79,1.0,1.0,-1.5142857100000011,0,10,14.042857145,0.0,0,0,28,0,0
1,0,0,1,0,0,0,12,3,9,7,15,29,40,0,20,130.0,130.0,0,6,12,4,10.8,0,0,6,13,4,12.0,0,12.4,0.5,1.79,0.6666666666666666,0.6666666666666666,-1.1999999999999993,4,8,11.4,0.0,0,0,25,0,0
0,0,0,1,1,0,0,9,16,16,17,19,30,44,0,39,133.1,118.1,0,5,9,0,0.0,0,0,5,5,2,12.5,0,7.6,2.6,0.32,0.0,0.4,-12.5,8,2,6.25,0.4,0,0,14,0,1
0,1,0,1,1,0,0,0,9,0,0,0,23,37,0,20,133.1,102.0,0,6,7,6,13.66666667,0,0,6,7,6,14.57142857,0,11.1,0.6,2.02,1.0,1.0,-0.9047619000000005,0,12,14.11904762,0.0,0,0,14,0,0
0,0,0,1,0,0,0,9,2,0,17,22,26,39,0,41,100.0,107.5,0,2,2,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,8,0,0.0,0.0,0,0,2,-4,1
0,0,0,0,1,0,0,9,13,0,17,22,29,43,0,26,133.1,100.2,0,6,9,3,11.75,0,0,6,11,4,11.5,3,16.2,0.3,-0.92,0.5,0.6666666666666666,0.25,5,7,11.625,0.16666666666666663,1,0,20,0,1
1,0,0,1,0,0,0,10,16,0,6,7,25,39,0,30,150.0,113.7,11,15,15,13,11.46153846,0,6,11,15,10,11.58333333,1,16.2,0.3,-0.92,0.8666666666666667,0.9090909090909091,-0.12179487000000044,3,23,11.522435895000001,0.042424242424242364,0,0,30,4,1
1,1,1,1,1,0,0,5,0,0,6,8,25,39,0,20,110.0,117.7,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0,0,0.0,0.0,1,1,0,0,0
0,0,1,1,1,0,0,4,10,0,6,0,25,41,0,18,128.0,120.7,0,6,8,6,11.66666667,0,0,6,10,4,11.5,0,13.9,-0.3,0.79,1.0,0.6666666666666666,0.16666666999999968,2,10,11.583333334999999,-0.33333333333333337,1,0,18,0,0
0,0,0,1,1,0,1,0,7,0,0,7,25,39,18,20,134.0,125.6,0,5,6,5,16.16666667,0,0,5,6,5,15.83333333,0,12.7,3.7,-1.7,1.0,1.0,0.33333334000000114,0,10,16.0,0.0,0,0,12,0,0
0,0,0,1,1,0,0,12,5,9,0,0,24,38,0,23,160.0,160.0,1,6,12,4,13.4,0,1,6,17,2,13.5,0,12.4,0.5,1.79,0.6666666666666666,0.3333333333333333,-0.09999999999999964,6,6,13.45,-0.3333333333333333,0,0,29,0,0
1,0,0,1,1,0,0,9,7,0,17,22,26,41,0,34,140.0,150.0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,12,0,0.0,0.0,0,0,15,0,1
0,0,0,1,1,0,0,0,13,0,20,0,24,2,0,18,120.0,112.0,0,6,10,4,11.25,0,0,6,11,5,12.2,0,8.9,1.4,3.51,0.6666666666666666,0.8333333333333334,-0.9499999999999993,3,9,11.725,0.16666666666666674,0,0,21,0,0
0,0,0,0,0,0,0,0,16,0,17,22,29,43,0,29,150.0,131.8,0,5,6,4,12.25,0,0,5,6,5,10.16666667,0,10.8,1.4,1.74,0.8,1.0,2.0833333300000003,1,9,11.208333334999999,0.19999999999999996,1,0,12,0,1
0,1,0,1,1,0,0,0,0,0,6,7,27,41,0,18,142.0,142.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
1,0,0,0,0,0,0,9,16,0,17,22,27,43,0,28,133.1,111.0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,10,0,0.0,0.0,1,0,0,0,1
1,0,1,1,0,0,0,10,11,0,6,7,29,43,0,24,100.0,100.0,0,8,16,2,10.25,1,0,8,16,2,10.25,1,12.7,3.7,-1.7,0.25,0.25,0.0,12,4,10.25,0.0,1,0,32,0,0
1,1,0,1,1,0,0,4,13,0,18,22,29,42,0,19,120.0,113.4,0,6,6,6,13.33333333,0,0,6,7,6,13.28571429,0,8.9,1.4,3.51,1.0,1.0,0.04761904000000072,0,12,13.30952381,0.0,0,0,13,0,0
1,0,0,0,1,0,0,11,7,0,7,15,23,36,0,22,120.0,120.0,0,6,0,0,0.0,0,0,4,6,0,0.0,2,10.8,1.4,1.74,0.0,0.0,0.0,10,0,0.0,0.0,1,0,6,2,0
1,0,0,0,1,0,0,12,3,9,17,22,29,41,0,30,160.0,160.0,4,9,18,6,11.83333333,0,1,8,21,4,11.0,0,15.5,2.8,-4.06,0.6666666666666666,0.5,0.8333333300000003,7,10,11.416666665000001,-0.16666666666666663,1,0,39,1,1
0,1,0,1,1,0,0,0,0,0,0,15,24,38,0,19,138.0,147.5,6,12,12,12,13.66666667,0,4,11,12,11,14.16666667,0,8.9,1.4,3.51,1.0,1.0,-0.5,0,23,13.91666667,0.0,0,0,24,1,0
0,1,0,1,0,0,0,9,13,0,17,7,29,38,0,43,150.0,135.6,0,6,8,5,11.0,0,0,6,9,5,13.0,0,12.4,0.5,1.79,0.8333333333333334,0.8333333333333334,-2.0,2,10,12.0,0.0,0,0,17,0,1
1,0,0,1,0,0,0,0,16,0,26,0,24,38,0,19,143.0,131.5,0,5,11,4,11.0,0,0,5,8,4,12.25,0,15.5,2.8,-4.06,0.8,0.8,-1.25,2,8,11.625,0.0,0,0,19,0,0
1,0,0,1,1,0,0,0,15,0,6,7,29,43,0,20,114.0,110.2,0,6,8,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,0.0,2,10,12.2,0.0,0,0,15,0,0
0,0,0,1,0,0,0,9,2,5,14,19,0,0,0,46,100.0,100.0,0,6,9,6,13.33333333,0,0,6,6,6,11.83333333,0,7.6,2.6,0.32,1.0,1.0,1.5,0,12,12.58333333,0.0,0,0,15,0,1
0,0,0,1,1,0,0,10,10,0,18,22,1,1,0,28,154.0,154.0,8,14,22,12,12.33333333,0,3,12,20,8,12.0,0,9.4,-0.8,-3.12,0.8571428571428571,0.6666666666666666,0.3333333300000003,6,20,12.166666665000001,-0.19047619047619047,0,0,42,2,1
0,0,0,1,0,0,0,9,16,7,17,22,29,43,0,28,130.0,146.2,10,14,16,11,11.27272727,0,6,11,16,10,12.0,0,10.8,1.4,1.74,0.7857142857142857,0.9090909090909091,-0.7272727299999993,4,21,11.636363635,0.12337662337662336,0,0,32,3,1
0,0,0,1,1,0,0,4,15,0,0,7,25,39,0,18,125.0,119.4,0,7,10,7,12.14285714,0,0,7,7,7,13.14285714,0,12.4,0.5,1.79,1.0,1.0,-1.0,0,14,12.64285714,0.0,0,0,17,0,0
1,0,0,1,0,0,0,9,2,5,0,0,24,38,0,24,133.1,130.0,0,6,14,1,10.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,0.16666666666666666,0.0,10.0,10,1,5.0,-0.16666666666666666,0,0,19,1,0
0,0,0,0,0,0,0,0,9,0,14,22,25,39,0,21,133.0,120.4,0,6,12,2,11.5,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,0.3333333333333333,0.16666666666666666,-1.5,9,3,12.25,-0.16666666666666666,1,0,25,0,0
1,0,0,1,0,0,0,0,7,0,12,0,22,38,0,18,133.0,126.0,0,5,7,3,13.66666667,0,0,5,5,5,13.2,0,7.6,2.6,0.32,0.6,1.0,0.4666666700000004,2,8,13.433333335,0.4,0,0,12,0,0
0,0,0,1,0,0,0,11,11,0,18,22,29,42,0,21,139.0,146.5,11,14,26,12,13.4173913,1,11,14,26,12,13.4173913,1,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,4,24,13.4173913,0.0,0,0,52,0,0
1,0,0,1,1,0,0,12,3,9,0,7,23,2,0,19,130.0,130.0,0,6,9,6,12.16666667,0,0,6,14,4,13.0,0,12.4,0.5,1.79,1.0,0.6666666666666666,-0.8333333300000003,2,10,12.583333334999999,-0.33333333333333337,0,0,23,0,0
0,0,0,1,1,0,0,0,11,0,18,23,29,43,0,31,143.0,138.8,0,7,9,7,15.46875,0,0,8,8,8,16.3875,0,11.1,0.6,2.02,1.0,1.0,-0.9187499999999993,0,15,15.928125,0.0,0,0,17,-1,1
0,0,0,1,1,0,0,0,11,0,6,23,1,1,0,18,150.0,130.8,0,8,8,7,13.61428571,0,0,8,8,7,13.61428571,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,13.61428571,0.0,0,0,16,0,0
1,0,0,1,1,0,0,10,10,0,7,8,8,6,0,22,136.0,130.0,2,6,13,4,11.5,0,2,6,12,2,12.5,0,7.6,2.6,0.32,0.6666666666666666,0.3333333333333333,-1.0,6,6,12.0,-0.3333333333333333,0,0,25,0,0
0,0,0,1,1,0,0,0,0,0,12,15,22,36,0,18,188.0,178.3,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
0,0,0,0,0,0,0,12,0,9,17,22,25,40,0,26,110.0,108.3,4,9,9,4,11.25,0,3,10,12,3,11.0,0,12.4,0.5,1.79,0.4444444444444444,0.3,0.25,12,7,11.125,-0.14444444444444443,1,0,21,-1,1
0,0,1,1,1,0,0,9,5,0,17,22,29,43,0,27,133.1,148.2,0,6,11,6,12.125,0,0,6,16,5,12.0,0,12.4,0.5,1.79,1.0,0.8333333333333334,0.125,1,11,12.0625,-0.16666666666666663,1,0,27,0,1
0,0,1,1,1,0,0,4,14,0,18,23,18,28,0,19,113.0,110.2,0,6,6,5,11.6,0,0,6,6,6,12.5,0,8.9,1.4,3.51,0.8333333333333334,1.0,-0.9000000000000004,1,11,12.05,0.16666666666666663,1,0,12,0,0
0,0,0,1,1,0,0,4,11,0,17,22,29,43,0,18,140.0,132.5,0,7,7,6,14.31666667,0,0,7,7,6,14.31666667,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,14.31666667,0.0,0,0,14,0,0
0,0,0,1,0,0,0,0,13,0,12,0,1,41,0,22,133.1,155.0,0,5,6,3,11.33333333,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.6,0.0,11.33333333,7,3,5.666666665,-0.6,0,0,11,0,0
1,0,0,1,0,0,0,0,10,0,18,7,29,38,0,19,123.0,117.8,0,6,10,4,12.75,0,0,6,12,2,13.0,0,10.8,1.4,1.74,0.6666666666666666,0.3333333333333333,-0.25,6,6,12.875,-0.3333333333333333,0,0,22,0,0
0,0,0,1,0,0,0,9,16,0,17,22,29,43,0,37,120.0,110.0,0,5,14,2,10.0,0,0,5,7,3,11.33333333,0,12.7,3.7,-1.7,0.4,0.6,-1.3333333300000003,5,5,10.666666665000001,0.19999999999999996,0,0,21,0,1
0,1,0,1,1,0,0,0,11,0,0,22,24,38,0,19,131.0,126.1,0,7,7,7,12.49571429,0,0,8,9,7,12.24285714,0,11.1,0.6,2.02,1.0,0.875,0.25285715000000053,1,14,12.369285715,-0.125,0,0,16,-1,0
1,0,0,1,1,0,0,4,13,0,6,22,29,42,0,22,133.0,121.8,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,0
0,0,0,1,1,0,0,0,11,0,6,7,21,33,0,19,117.0,117.4,0,7,12,5,11.8,0,0,7,9,6,11.70833333,0,11.1,0.6,2.02,0.7142857142857143,0.8571428571428571,0.0916666700000004,3,11,11.754166665,0.1428571428571428,0,0,21,0,0
1,0,1,1,0,0,0,9,6,0,6,7,0,39,0,30,110.0,137.0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,1,0,10,0,1
1,1,0,1,0,0,0,9,11,0,17,23,24,38,0,33,100.0,130.0,0,8,16,1,10.0,1,0,8,16,1,10.0,1,12.7,3.7,-1.7,0.125,0.125,0.0,14,2,10.0,0.0,0,0,32,0,1
0,0,0,1,1,0,0,11,11,0,6,22,16,31,0,21,136.0,118.4,0,7,12,4,13.125,0,0,7,8,6,12.33333333,0,13.9,-0.3,0.79,0.5714285714285714,0.8571428571428571,0.7916666699999997,4,10,12.729166665000001,0.2857142857142857,0,0,20,0,0
0,1,0,0,0,0,0,9,11,5,17,22,29,40,0,39,133.1,120.0,0,7,14,3,11.5,0,0,7,9,2,10.5,0,16.2,0.3,-0.92,0.42857142857142855,0.2857142857142857,1.0,9,5,11.0,-0.14285714285714285,1,0,23,0,1
0,1,0,0,1,0,0,4,11,0,6,22,23,39,0,20,132.0,125.4,0,7,7,7,13.46285714,0,0,8,10,7,13.16428571,0,11.1,0.6,2.02,1.0,0.875,0.29857143000000086,1,14,13.313571425,-0.125,1,0,17,-1,0
0,0,0,1,0,0,0,9,2,2,14,19,0,0,0,51,133.1,135.0,0,6,12,0,0.0,0,1,6,11,0,0.0,1,7.6,2.6,0.32,0.0,0.0,0.0,12,0,0.0,0.0,0,0,23,0,1
0,0,0,1,0,0,0,9,16,0,17,23,29,43,0,30,150.0,146.2,0,5,11,3,10.33333333,0,0,5,10,4,12.8,0,12.4,0.5,1.79,0.6,0.8,-2.4666666700000004,3,7,11.566666665,0.20000000000000007,0,0,21,0,1
1,0,0,0,0,0,0,9,6,0,0,23,24,41,0,25,160.0,112.0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,10,0,0.0,0.0,1,0,13,0,1
0,1,0,1,1,0,0,0,14,0,18,23,29,41,0,19,158.0,144.7,0,6,6,6,14.83333333,0,0,6,6,6,14.66666667,0,12.7,3.7,-1.7,1.0,1.0,0.16666666000000063,0,12,14.75,0.0,0,0,12,0,0
1,0,0,1,1,0,0,9,16,0,16,5,29,2,0,41,140.0,130.0,0,5,9,4,10.75,0,0,5,7,2,10.0,0,9.4,-0.8,-3.12,0.8,0.4,0.75,4,6,10.375,-0.4,0,0,16,0,1
0,0,0,1,1,0,0,0,14,0,18,7,29,43,0,18,122.0,126.6,0,6,6,6,12.83333333,0,0,6,6,6,13.83333333,0,8.9,1.4,3.51,1.0,1.0,-1.0,0,12,13.33333333,0.0,0,0,12,0,0
0,1,0,1,1,0,0,4,8,0,6,0,29,37,0,18,133.0,120.1,0,5,15,2,10.0,0,0,5,14,2,12.0,0,13.9,-0.3,0.79,0.4,0.4,-2.0,6,4,11.0,0.0,0,0,29,0,0
0,0,0,1,0,0,1,9,8,0,18,23,29,42,18,24,133.1,134.8,0,5,12,2,10.5,0,0,5,9,4,10.0,2,16.2,0.3,-0.92,0.4,0.8,0.5,4,6,10.25,0.4,0,0,21,0,0
0,0,0,1,0,0,0,4,9,0,18,0,29,38,0,19,136.0,129.7,0,6,6,6,12.16666667,0,0,6,7,6,13.71428571,0,15.5,2.8,-4.06,1.0,1.0,-1.5476190400000007,0,12,12.94047619,0.0,0,0,13,0,0
0,0,0,1,0,0,0,0,11,0,12,0,22,37,0,18,147.0,131.6,0,7,8,6,13.95833333,0,0,8,8,8,14.71875,0,11.1,0.6,2.02,0.8571428571428571,1.0,-0.7604166699999997,1,14,14.338541665000001,0.1428571428571429,0,0,16,-1,0
0,0,0,1,1,0,0,0,11,0,6,7,1,1,0,18,142.0,125.5,0,8,12,7,12.85714286,0,0,8,12,7,12.85714286,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,12.85714286,0.0,0,0,24,0,0
0,0,0,1,1,0,0,4,11,0,6,0,25,38,0,18,135.0,127.3,0,7,8,7,13.30625,0,0,8,8,8,14.545,0,15.5,2.8,-4.06,1.0,1.0,-1.2387499999999996,0,15,13.925625,0.0,0,0,16,-1,0
1,1,0,1,1,0,0,4,8,0,0,22,24,42,0,20,127.0,121.1,0,5,11,4,12.0,0,0,5,5,5,12.8,0,11.1,0.6,2.02,0.8,1.0,-0.8000000000000007,1,9,12.4,0.19999999999999996,0,0,16,0,0
1,0,0,0,0,0,0,9,16,0,17,22,25,42,0,43,133.1,133.2,0,5,13,2,11.5,0,0,5,12,3,10.8,0,13.9,-0.3,0.79,0.4,0.6,0.6999999999999993,5,5,11.15,0.19999999999999996,1,0,25,0,1
0,0,0,1,0,0,0,4,4,0,17,22,29,43,0,18,116.0,110.8,0,6,6,6,11.83333333,0,0,6,6,6,12.5,0,7.6,2.6,0.32,1.0,1.0,-0.6666666699999997,0,12,12.166666665000001,0.0,0,0,12,0,0
0,1,0,1,1,0,0,4,14,0,12,0,22,41,0,20,139.0,124.0,0,6,6,6,14.0,0,0,6,7,6,13.85714286,0,15.5,2.8,-4.06,1.0,1.0,0.14285714000000027,0,12,13.92857143,0.0,0,0,13,0,0
0,0,0,1,0,0,0,9,14,2,0,0,24,38,0,24,100.0,100.0,0,6,6,6,12.16666667,0,0,6,6,6,13.83333333,0,7.6,2.6,0.32,1.0,1.0,-1.6666666600000006,0,12,13.0,0.0,0,0,12,0,0
0,0,0,0,0,0,0,9,16,0,17,22,27,2,0,48,110.0,150.0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,0.2,0.0,10.0,9,1,5.0,-0.2,1,0,10,0,1
0,0,0,1,0,0,0,9,1,0,12,0,22,38,0,26,140.0,152.8,0,7,9,7,14.75,0,0,7,12,5,13.8,3,16.2,0.3,-0.92,1.0,0.7142857142857143,0.9499999999999993,2,12,14.275,-0.2857142857142857,0,0,21,0,1
1,0,0,1,1,0,0,4,14,0,12,15,22,37,0,19,125.0,118.0,0,6,12,4,10.8,0,0,6,14,3,11.0,0,13.9,-0.3,0.79,0.6666666666666666,0.5,-0.1999999999999993,5,7,10.9,-0.16666666666666663,0,0,26,0,0
1,0,0,1,0,0,0,12,4,9,0,0,24,38,0,21,100.0,106.0,2,7,7,5,11.8,0,5,9,9,5,11.0,0,12.4,0.5,1.79,0.7142857142857143,0.5555555555555556,0.8000000000000007,6,10,11.4,-0.15873015873015872,0,0,16,-2,0
0,0,0,0,1,0,0,0,11,0,5,6,1,1,0,18,139.0,130.8,0,8,9,6,12.75833333,1,0,8,9,6,12.75833333,1,9.4,-0.8,-3.12,0.75,0.75,0.0,4,12,12.75833333,0.0,1,0,18,0,0
1,0,0,1,0,0,0,4,3,0,12,15,22,36,0,27,125.0,100.0,16,18,19,18,12.22222222,0,9,12,15,12,12.38461538,0,15.5,2.8,-4.06,1.0,1.0,-0.16239315999999882,0,30,12.3034188,0.0,0,0,34,6,1
1,0,0,1,1,0,0,0,14,0,0,15,24,1,0,18,146.0,135.2,0,6,7,6,14.16666667,0,0,6,6,6,12.83333333,0,9.4,-0.8,-3.12,1.0,1.0,1.3333333399999994,0,12,13.5,0.0,0,0,13,0,0
0,1,0,1,1,0,0,4,11,0,0,0,25,39,0,18,137.0,132.6,0,7,7,7,13.85714286,0,0,8,8,8,14.9,0,13.9,-0.3,0.79,1.0,1.0,-1.0428571400000006,0,15,14.378571430000001,0.0,0,0,15,-1,0
0,0,0,1,1,0,0,9,8,0,3,15,24,37,0,24,140.0,118.0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,10,0,0
0,1,0,1,1,0,0,4,10,0,17,22,25,42,0,18,133.0,128.5,0,6,14,2,11.0,0,0,6,14,3,10.33333333,0,7.6,2.6,0.32,0.3333333333333333,0.5,0.6666666699999997,7,5,10.666666665000001,0.16666666666666669,0,0,28,0,0
1,0,0,1,1,0,0,9,10,0,17,7,29,43,0,44,120.0,131.0,0,6,6,6,12.66666667,0,0,6,6,6,11.5,0,12.4,0.5,1.79,1.0,1.0,1.1666666699999997,0,12,12.083333334999999,0.0,0,0,12,0,1
1,0,1,1,1,0,0,4,16,0,14,19,0,0,0,33,160.0,161.8,0,5,8,2,10.5,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.4,0.0,10.5,8,2,5.25,-0.4,1,0,13,0,1
0,0,0,1,0,0,0,11,11,0,17,22,29,43,0,38,130.0,103.7,1,8,12,5,13.126,1,1,8,12,5,13.126,1,10.8,1.4,1.74,0.625,0.625,0.0,6,10,13.126,0.0,0,0,24,0,1
0,1,0,1,0,0,0,4,8,0,17,22,29,41,0,19,130.0,119.9,0,5,8,5,12.875,0,0,5,6,5,11.83333333,0,13.9,-0.3,0.79,1.0,1.0,1.0416666699999997,0,10,12.354166665000001,0.0,0,0,14,0,0
0,0,0,1,1,0,0,4,15,0,0,23,24,2,0,18,160.0,144.3,0,6,10,4,13.0,0,0,6,9,5,13.66666667,0,9.4,-0.8,-3.12,0.6666666666666666,0.8333333333333334,-0.6666666699999997,3,9,13.333333334999999,0.16666666666666674,0,0,19,0,0
0,1,0,1,1,0,0,4,11,0,6,0,29,43,0,19,136.0,129.0,0,7,7,7,13.30857143,0,0,8,10,8,12.55,0,12.4,0.5,1.79,1.0,1.0,0.7585714299999999,0,15,12.929285715,0.0,0,0,17,-1,0
1,0,0,1,1,0,0,4,6,0,1,3,29,43,0,20,120.0,120.4,0,5,6,3,11.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,0.6,0.0,11.0,7,3,5.5,-0.6,0,0,12,0,0
