Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,1.3784192716614068,-2.0305476242821863,2.621559259646285,-1.382064262717402,-1.4552347606686098,-3.3396817175457314,0.4413272959886049,-0.14517373500915337,-0.6170455238991195,-1.7483359857557808,-0.8541917954238594,-0.2888104516052088,-2.5843062440575264,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-2.8663943089402983,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,-0.9995692016387384,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-2.022245898489603,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,-1.9035957060592053,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.1509622267613979,-0.1847611511770281,1.6072797415248818,0.988465921841862,0.9145050221661878,0.679889391889768,0.5921139913358016,-0.14517373500915337,4.368918289788561,-0.9638260951836378,-0.4514633234445051,5.266526523415504,3.820244017206887,2.1423557662250965,2.5564218435271493,0.3752730586106709,-0.1973101635071579,4.79337569715773,3.7985051082451364,2.047331915313611,1.728547284791213,0.5395765428392088,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,0.4694178978756664,0.18671013576430837,-0.3312933219213796,0.893656541665189,2.188063604082063,0.48111412695890116,-0.5519915906132037,1.4104722912031395,-0.11434444475159429,2.1953866697805884,1.255801480472336,1.621233725142919
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.9688553945136957,-0.42127929471792375,-1.382064262717402,-0.701226647948447,0.39277716978723237,0.29054060064140824,-0.14517373500915337,-0.4858359498547068,-0.022414226497066172,0.2359525166581865,-0.2888104516052088,-0.02248613955176086,0.47877243581781936,0.6253884511996105,0.5541908435643493,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.06279145502979609,0.09172217319754683,0.6746101484998394,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,0.9818129154663544,0.24553882272985844,-0.27436325627601094,-0.5262627658127565,0.3614857219596572,0.6444782485442528,-1.4553636336260802,-0.4536016804446961,-0.11434444475159429,0.2782809569305011,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,-0.5454065505200147,-0.701226647948447,-0.181447274417839,0.1397539052942116,-0.14517373500915337,-0.6170455238991195,1.7035075327616485,1.0761274323392531,-0.2888104516052088,0.8314538952834942,0.0034629128443116057,0.947227349920867,0.7397352139705833,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.0738172401537465,0.7986206015795912,-0.19716551659766873,0.4383246752622156,1.8698261924910182,-0.7853632860519131,0.6615660294721744,0.7602898336784236,-0.18715123646795354,-0.5262627658127565,1.0256958609132594,0.8052374750409126,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-2.0305476242821863,-0.42127929471792375,-0.5454065505200147,0.9145050221661878,0.679889391889768,0.4413272959886049,-0.14517373500915337,-0.35462637581029416,1.0758996203039342,1.8399228102311322,6.655360767170682,4.6741840520421425,2.3800105277118506,4.165616337133432,0.6793596658714927,-0.1973101635071579,8.166938414649476,5.226697840499158,2.543467030384565,4.347467463341079,1.0025489043601654,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.9818129154663544,1.0691404402475626,-0.6450143335923091,-0.9995692016387384,4.34674655568127,0.8848728338222932,0.253718609911794,-0.4536016804446961,-0.11434444475159429,2.5788078123506057,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.9688553945136957,-0.42127929471792375,1.1279088738747598,-0.701226647948447,0.679889391889768,0.3659339483150066,-0.14517373500915337,-0.7482550979435321,-0.493120160840352,-0.4931248895113345,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.7927478920246974,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.310859012565273,0.4190871955162801,0.8135018567825119,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.9818129154663544,0.6573396314887107,-0.1261028235180397,-0.7629159837257475,0.5275382566980578,0.8400686416727295,-0.6008225118571429,-0.4536016804446961,-0.11434444475159429,-0.10514018563951631,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.04596215796111668,-0.42127929471792375,-0.5454065505200147,-1.4552347606686098,0.39277716978723237,0.1397539052942116,-0.14517373500915337,-0.7482550979435321,0.6836446750178625,0.159572978868999,-0.2888104516052088,-0.02248613955176086,0.47877243581781936,0.303549552478354,0.34744140304973575,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,0.35631665093076376,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,0.5548170674741144,1.0691404402475626,-0.0548796760939466,-0.7629159837257475,0.5275382566980578,0.3680616896748297,1.1082597316807308,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,1.1995787036518406,-0.42127929471792375,0.988465921841862,1.0222204668404968,0.39277716978723237,0.4413272959886049,-0.14517373500915337,-0.7482550979435321,-0.493120160840352,-0.5208992668892214,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.4525832135650829,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.18527610250568083,0.7464522178350134,0.52579760341522,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.9818129154663544,1.0691404402475626,-0.17988356637003688,-0.9995692016387384,0.6935907914364583,0.5127449936155997,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.3607542806861946,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,-0.5454065505200147,1.0222204668404968,0.39277716978723237,-2.49901326328173,-0.14517373500915337,-0.7482550979435321,0.7620956640750769,0.13179860149111208,-0.2888104516052088,0.4044838778658667,0.24111767433106548,0.947227349920867,0.6628668327403338,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.4011822624724797,0.9081218330500824,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.9818129154663544,1.0691404402475626,-0.5061291941312546,-0.9995692016387384,1.19174839565166,0.8255333282406518,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.15047390940716193,-1.3496272874780426,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,1.1995787036518406,-0.42127929471792375,-0.5454065505200147,1.0222204668404968,0.1056649476846967,-2.6497999586289263,-0.14517373500915337,-0.6170455238991195,0.056036762560148126,0.4998091017481072,-0.2888104516052088,-0.02248613955176086,0.7164271973045733,-0.9838060424066719,0.6072035216184635,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,0.5589265701007499,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,-1.1531663244948462,-1.4016644123055497,3.7809956052764617,1.366962977491171,-1.1329870906859476,-0.5478193505514841,-0.600822511857143,-0.4536016804446961,-0.11434444475159429,0.6617020995005185,1.255801480472336,-0.6168142103704669
1.448915055726069,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,-2.0305476242821863,-0.42127929471792375,-1.382064262717402,0.9145050221661878,-0.03789116336657115,0.4413272959886049,-0.14517373500915337,-0.6170455238991195,0.056036762560148126,-0.0348476627762074,-0.2888104516052088,-2.5843062440575264,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-2.8663943089402983,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,-0.9995692016387384,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-2.022245898489603,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,-0.6462077694533176,-0.42127929471792375,0.988465921841862,-0.701226647948447,0.679889391889768,0.21514725296780993,-0.14517373500915337,-0.7482550979435321,0.5267426969034339,0.4581475356812778,-0.2888104516052088,-0.4494561569693884,0.0034629128443116057,-0.018289346242902463,0.5144313364153464,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.18527610250568083,-0.2356428491211864,0.9639678746674556,1.1656879247479437,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.4694178978756664,0.08081849922631765,-0.8485090444428295,-0.2896095478997656,-0.1366718822555444,0.7806770387144607,-0.7717307362109308,-0.4536016804446961,-0.11434444475159429,-0.10514018563951631,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-0.8769310785914624,-0.42127929471792375,1.1279088738747598,0.9145050221661878,0.1056649476846967,0.4413272959886049,-0.14517373500915337,-0.7482550979435321,-0.41466917178313767,-0.18066314401011122,-0.2888104516052088,-0.4494561569693884,0.24111767433106548,-0.018289346242902463,0.6072035216184635,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,0.06279145502979609,0.4190871955162801,0.6994122387685605,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,0.4694178978756664,1.0691404402475626,-0.23075724484577206,-0.7629159837257475,0.19543318722125666,0.6846680554028585,1.2791679560345182,-0.4536016804446961,-0.11434444475159429,0.15047390940716193,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,2.9504322573227313,-1.9035957060592053,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,-1.5691010060058967,-0.42127929471792375,-0.9637354066187084,1.8839440242349688,0.679889391889768,0.21514725296780993,-0.14517373500915337,1.7447268089003083,-2.532845876327924,-0.6944891255010122,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.603616195404162,-1.2990396254243481,-1.7669101545322123,0.253718609911794,3.2745462628509756,-0.11434444475159429,-0.6163683757328728,1.255801480472336,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.5074087762374062,-0.42127929471792375,-1.382064262717402,-1.4552347606686098,-0.181447274417839,0.1397539052942116,-0.14517373500915337,-0.09220722772146886,0.6051936859606483,0.07624984673533826,-0.2888104516052088,0.4044838778658667,-0.23419184864244227,0.6253884511996105,0.7550205373272445,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.8069941276362268,1.0738172401537465,0.8091614908986783,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,0.6158164743301485,0.7602898336784236,-0.18053765738090594,-0.5262627658127565,0.8596433261748588,0.818656406069245,0.34527658724418037,-0.4536016804446961,-0.11434444475159429,0.2782809569305011,-1.3496272874780426,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.04596215796111668,-0.42127929471792375,0.988465921841862,1.0222204668404968,0.679889391889768,0.1397539052942116,-0.14517373500915337,-0.7482550979435321,-0.6500221389547806,-0.8541917954238594,-0.2888104516052088,-0.02248613955176086,1.191736720278081,-0.018289346242902463,0.2361147808059954,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,1.0550616851717036,0.4190871955162801,0.2984451046555528,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.1278212194818741,0.6573396314887107,-0.13627755799221836,-0.2896095478997656,0.19543318722125666,0.28053722107155166,1.1082597316807314,-0.4536016804446961,-0.11434444475159429,1.172930289593875,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,2.9504322573227313,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-1.3383776968677519,-0.42127929471792375,-1.382064262717402,-0.701226647948447,-0.4685594965203747,-0.08642613772658336,-0.14517373500915337,-0.7482550979435321,1.2328015984183627,1.1802813475063276,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.303549552478354,0.9782922624309315,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.06279145502979609,0.09172217319754683,0.9350321015298501,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.5548170674741144,0.24553882272985844,-0.03453020409316835,-0.2896095478997656,0.19543318722125666,0.9994882083471324,-0.6008225118571434,1.4104722912031395,-0.11434444475159429,-0.23294723316285545,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.5074087762374062,-0.42127929471792375,1.1279088738747598,-1.4552347606686098,0.679889391889768,0.29054060064140824,-0.14517373500915337,-0.7482550979435321,0.5267426969034339,0.36788080920314786,-0.2888104516052088,0.8314538952834942,0.0034629128443116057,0.947227349920867,0.913881859031212,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.0738172401537465,0.9615703381521046,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,0.6615660294721744,0.7602898336784236,-0.18715123646795354,-0.5262627658127565,1.0256958609132594,0.9812688287627651,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,0.1509622267613979,-0.1847611511770281,-0.42127929471792375,0.988465921841862,0.9145050221661878,0.679889391889768,0.5921139913358016,-0.14517373500915337,0.6950502165450071,1.3897035765327912,-0.31259143655507254,5.729471271333896,3.820244017206887,2.6176652891986043,2.878260742248406,0.37884121972274803,-0.1973101635071579,6.480157055903603,3.7985051082451364,2.295399472849088,3.365372396384879,0.48859446801213824,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,0.6402162370725625,1.0691404402475626,-0.23578870852491277,-0.5262627658127565,3.1843788125124664,0.4553800559735005,0.9373515073269434,-0.4536016804446961,-0.11434444475159429,2.5788078123506057,1.255801480472336,1.621233725142919
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,0.988465921841862,0.9145050221661878,0.39277716978723237,0.4413272959886049,-0.14517373500915337,-0.6170455238991195,0.21293874067457674,-0.17371954966563996,-0.2888104516052088,0.8314538952834942,0.0034629128443116057,0.947227349920867,0.5647933795462607,1.3668449940644372,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.0738172401537465,0.6349268030281976,1.1656879247479437,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,0.6615660294721744,0.7602898336784236,-0.18715123646795354,-0.5262627658127565,1.0256958609132594,0.6284023259883632,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
